id_class,20170221_1,20170221_2,20170221_3,20170221_4,20170221_5,20170221_6,20170221_7,20170328_1,20170328_2,20170328_3,20170328_4,20170328_5,20170328_6,20170328_7,20170714_1,20170714_2,20170714_3,20170714_4,20170714_5,20170714_6,20170714_7
"3",4022.00000,1022.00000,1494.00000,2063.00000,594.76605,-458.30313,458.30313,8059.00000,1926.00000,2679.00000,3106.00000,614.22131,-501.02441,501.02441,6681.00000,1824.00000,2352.00000,2870.00000,571.07587,-479.24277,479.24277
"3",2808.00000,988.00000,1476.00000,2050.00000,479.45206,-310.92438,310.92438,7393.00000,1807.00000,2689.00000,3126.00000,607.17395,-466.57410,466.57410,7513.00000,1865.00000,2675.00000,3065.00000,602.26062,-474.87241,474.87241
"3",2731.00000,951.00000,1402.00000,2058.00000,483.43292,-321.55817,321.55817,7183.00000,1772.00000,2638.00000,3081.00000,604.24347,-462.78384,462.78384,7734.00000,1845.00000,2673.00000,3037.00000,614.78235,-486.30728,486.30728
"3",3452.00000,1336.00000,1732.00000,2244.00000,441.93820,-331.79013,331.79013,2828.00000,1547.00000,2299.00000,2834.00000,292.80002,-103.17924,103.17924,3685.00000,1593.00000,2199.00000,2713.00000,396.36224,-252.54929,252.54929
"3",2222.00000,1094.00000,1529.00000,2091.00000,340.16885,-184.75073,184.75073,4283.00000,1681.00000,2507.00000,2838.00000,436.28436,-261.56113,261.56113,4199.00000,1591.00000,2083.00000,2655.00000,450.43176,-336.83542,336.83542
"3",2965.00000,1122.00000,1601.00000,2086.00000,450.94202,-298.72974,298.72974,3613.00000,1662.00000,2617.00000,2954.00000,369.85782,-159.87160,159.87160,5755.00000,1797.00000,2519.00000,2841.00000,524.09961,-391.10468,391.10468
"2",4447.00000,1437.00000,1915.00000,2377.00000,511.55673,-397.98804,397.98804,9292.00000,3105.00000,3683.00000,3781.00000,499.07236,-432.29288,432.29288,6335.00000,1656.00000,2678.00000,3319.00000,585.53375,-405.74725,405.74725
"2",2687.00000,1027.00000,1548.00000,2120.00000,446.95746,-268.94925,268.94925,4864.00000,1673.00000,2485.00000,2972.00000,488.14441,-323.71750,323.71750,9335.00000,2426.00000,3300.00000,3378.00000,587.45001,-477.64145,477.64145
"3",2527.00000,871.00000,1348.00000,1859.00000,487.34549,-304.25809,304.25809,5350.00000,1561.00000,2350.00000,2930.00000,548.25641,-389.61038,389.61038,5197.00000,1717.00000,2213.00000,2802.00000,503.32660,-402.69907,402.69907
"2",2283.00000,837.00000,1373.00000,1929.00000,463.46155,-248.90591,248.90591,3080.00000,1390.00000,2149.00000,2780.00000,378.07608,-178.04552,178.04552,4690.00000,1513.00000,2304.00000,2746.00000,512.17151,-341.14957,341.14957
"3",3094.00000,945.00000,1413.00000,2060.00000,532.06244,-372.97537,372.97537,6935.00000,1791.00000,2537.00000,3054.00000,589.50262,-464.31589,464.31589,7904.00000,2467.00000,3115.00000,3191.00000,524.25031,-434.61292,434.61292
"3",5198.00000,1215.00000,1624.00000,2140.00000,621.08221,-523.89331,523.89331,5903.00000,1651.00000,2433.00000,3002.00000,562.88055,-416.26678,416.26678,6466.00000,2023.00000,2443.00000,2996.00000,523.38318,-451.56583,451.56583
"3",5705.00000,1573.00000,1873.00000,2295.00000,567.73840,-505.67432,505.67432,7265.00000,2099.00000,2852.00000,3249.00000,551.68732,-436.19650,436.19650,7800.00000,2285.00000,2841.00000,3079.00000,546.85175,-466.02762,466.02762
"6",2626.00000,2445.00000,2703.00000,2788.00000,35.69316,14.44924,-14.44924,5379.00000,2917.00000,3486.00000,3596.00000,296.76953,-213.53638,213.53638,3060.00000,2678.00000,3676.00000,3203.00000,66.57372,91.44894,-91.44894
"3",5258.00000,1244.00000,1716.00000,2220.00000,617.34851,-507.88641,507.88641,4737.00000,1771.00000,2414.00000,2953.00000,455.74677,-324.84967,324.84967,7168.00000,2455.00000,2646.00000,3064.00000,489.76410,-460.77032,460.77032
"2",3690.00000,1469.00000,1808.00000,2222.00000,430.50977,-342.30627,342.30627,6245.00000,2477.00000,3120.00000,3363.00000,432.01102,-333.68927,333.68927,11554.00000,1872.00000,2736.00000,3062.00000,721.13812,-617.07489,617.07489
"2",9544.00000,1571.00000,2052.00000,2546.00000,717.31897,-646.08484,646.08484,12914.00000,2211.00000,3185.00000,3429.00000,707.63635,-604.32324,604.32324,12625.00000,2405.00000,3123.00000,3479.00000,679.97339,-603.37823,603.37823
"3",2128.00000,919.00000,1383.00000,2050.00000,396.78372,-212.19026,212.19026,5323.00000,1910.00000,2598.00000,3060.00000,471.86505,-344.02222,344.02222,5537.00000,1530.00000,2282.00000,2816.00000,567.00159,-416.29364,416.29364
"3",3802.00000,1588.00000,1808.00000,2296.00000,410.76068,-355.43671,355.43671,7456.00000,2033.00000,2766.00000,3136.00000,571.50385,-458.81433,458.81433,6640.00000,2705.00000,3059.00000,3160.00000,421.08081,-369.21332,369.21332
"3",4106.00000,1726.00000,1896.00000,2337.00000,408.09326,-368.21057,368.21057,8369.00000,2031.00000,2924.00000,3246.00000,609.42310,-482.15707,482.15707,5475.00000,2187.00000,2478.00000,3010.00000,429.13077,-376.83893,376.83893
"3",3384.00000,1037.00000,1458.00000,2043.00000,530.87537,-397.76950,397.76950,4360.00000,1636.00000,2432.00000,2923.00000,454.30289,-283.86337,283.86337,6071.00000,2296.00000,2686.00000,2969.00000,451.17725,-386.54788,386.54788
"3",4640.00000,1276.00000,1655.00000,2141.00000,568.62750,-474.18585,474.18585,6223.00000,1774.00000,2683.00000,3046.00000,556.33362,-397.48483,397.48483,7232.00000,2659.00000,3064.00000,3189.00000,462.33948,-404.81741,404.81741
"3",2157.00000,917.00000,1385.00000,1954.00000,403.38324,-217.95596,217.95596,5980.00000,1652.00000,2548.00000,3023.00000,567.08600,-402.43903,402.43903,4732.00000,1528.00000,2221.00000,2720.00000,511.82111,-361.13910,361.13910
"3",3492.00000,1168.00000,1566.00000,2057.00000,498.71246,-380.78293,380.78293,6376.00000,2028.00000,2701.00000,3150.00000,517.37268,-404.86945,404.86945,8128.00000,1633.00000,2387.00000,2920.00000,665.40314,-545.98193,545.98193
"2",1571.00000,932.00000,1340.00000,1993.00000,255.29364,-79.35417,79.35417,3911.00000,1946.00000,2550.00000,3051.00000,335.49597,-210.64851,210.64851,4070.00000,1540.00000,2257.00000,2759.00000,450.98041,-286.54971,286.54971
"2",3984.00000,1303.00000,1722.00000,2194.00000,507.09290,-396.42484,396.42484,5783.00000,2241.00000,3010.00000,3227.00000,441.42572,-315.36447,315.36447,9135.00000,3127.00000,3677.00000,3464.00000,489.96902,-426.00690,426.00690
"2",1177.00000,957.00000,1411.00000,1923.00000,103.09278,90.41731,-90.41731,3735.00000,1905.00000,2761.00000,2999.00000,324.46808,-149.93842,149.93842,3357.00000,2046.00000,2755.00000,2949.00000,242.64297,-98.49476,98.49476
"3",7816.00000,1964.00000,2282.00000,2538.00000,598.36401,-548.02930,548.02930,7487.00000,1860.00000,2789.00000,3120.00000,602.01135,-457.18179,457.18179,11465.00000,2699.00000,3227.00000,3452.00000,618.89294,-560.71332,560.71332
"1",7560.00000,1724.00000,2106.00000,2456.00000,628.60834,-564.24585,564.24585,13656.00000,2435.00000,3546.00000,3675.00000,697.34631,-587.72235,587.72235,15517.00000,3238.00000,4196.00000,3958.00000,654.70538,-574.29108,574.29108
"1",6278.00000,1707.00000,2087.00000,2422.00000,572.44830,-501.01614,501.01614,13543.00000,2326.00000,3510.00000,3657.00000,706.84979,-588.34222,588.34222,12357.00000,3385.00000,4137.00000,3957.00000,569.94025,-498.36304,498.36304
"1",6150.00000,1605.00000,1999.00000,2381.00000,586.07355,-509.38766,509.38766,9862.00000,2594.00000,3377.00000,3546.00000,583.49390,-489.84064,489.84064,12240.00000,3536.00000,4010.00000,3805.00000,551.72412,-506.46155,506.46155
"1",7682.00000,1499.00000,2054.00000,2481.00000,673.45605,-578.06079,578.06079,13946.00000,2261.00000,3398.00000,3577.00000,720.98474,-608.16418,608.16418,13721.00000,4292.00000,4709.00000,4307.00000,523.45526,-488.98535,488.98535
"4",6487.00000,1633.00000,2124.00000,2527.00000,597.78326,-506.67752,506.67752,11362.00000,3150.00000,4058.00000,4012.00000,565.87653,-473.67056,473.67056,9683.00000,5522.00000,5440.00000,5043.00000,273.65997,-280.56604,280.56604
"4",6029.00000,1651.00000,2149.00000,2375.00000,570.05206,-474.44360,474.44360,10780.00000,3507.00000,4161.00000,4125.00000,509.06421,-443.00916,443.00916,9790.00000,4844.00000,4859.00000,4665.00000,337.98004,-336.61002,336.61002
"1",6124.00000,1344.00000,1774.00000,2402.00000,640.06427,-550.77234,550.77234,11967.00000,2230.00000,3160.00000,3425.00000,685.84912,-582.20398,582.20398,14640.00000,2776.00000,3631.00000,3658.00000,681.21265,-602.53955,602.53955
"1",7584.00000,1736.00000,2099.00000,2537.00000,627.46783,-566.45667,566.45667,12397.00000,2498.00000,3381.00000,3518.00000,664.58539,-571.42859,571.42859,14606.00000,2723.00000,3606.00000,3646.00000,685.72913,-603.99738,603.99738
"4",5861.00000,2229.00000,2440.00000,2785.00000,448.94931,-412.11902,412.11902,10205.00000,4553.00000,4743.00000,4565.00000,382.97873,-365.40005,365.40005,9760.00000,5547.00000,5319.00000,5109.00000,275.23358,-294.51556,294.51556
"4",5259.00000,1727.00000,2036.00000,2445.00000,505.58258,-441.80945,441.80945,10160.00000,2996.00000,3709.00000,3804.00000,544.54242,-465.13809,465.13809,10211.00000,6131.00000,5806.00000,5319.00000,249.66344,-275.02029,275.02029
"1",8215.00000,1719.00000,2193.00000,2625.00000,653.91583,-578.59338,578.59338,12757.00000,2693.00000,3476.00000,3644.00000,651.39154,-571.73657,571.73657,11495.00000,5531.00000,5190.00000,4841.00000,350.28778,-377.88434,377.88434
"1",8844.00000,1555.00000,2000.00000,2474.00000,700.93280,-631.13245,631.13245,13391.00000,2316.00000,3427.00000,3558.00000,705.09967,-592.46045,592.46045,14199.00000,3226.00000,3963.00000,3908.00000,629.72742,-563.59436,563.59436
"4",7670.00000,1849.00000,2323.00000,2638.00000,611.51379,-535.07452,535.07452,9114.00000,3388.00000,3917.00000,4026.00000,458.00671,-398.81821,398.81821,8952.00000,3134.00000,3759.00000,3753.00000,481.38342,-408.54379,408.54379
"4",6116.00000,2201.00000,2512.00000,2773.00000,470.72263,-417.70978,417.70978,8046.00000,3744.00000,4175.00000,4223.00000,364.88550,-316.74988,316.74988,9811.00000,5456.00000,5340.00000,4962.00000,285.25580,-295.09604,295.09604
"1",7646.00000,2540.00000,2503.00000,2710.00000,501.27625,-506.74945,506.74945,12460.00000,3250.00000,3896.00000,3934.00000,586.25079,-523.59991,523.59991,12934.00000,3401.00000,4028.00000,3949.00000,583.59351,-525.05603,525.05603
"1",7070.00000,1938.00000,2237.00000,2580.00000,569.71582,-519.28656,519.28656,12858.00000,2610.00000,3574.00000,3683.00000,662.52911,-564.99512,564.99512,10820.00000,3309.00000,3854.00000,3825.00000,531.60168,-474.71719,474.71719
"1",6834.00000,2140.00000,2381.00000,2632.00000,523.06665,-483.23386,483.23386,10002.00000,2989.00000,3679.00000,3779.00000,539.83527,-462.17383,462.17383,11919.00000,4118.00000,4506.00000,4413.00000,486.43762,-451.32419,451.32419
"4",3640.00000,1843.00000,1998.00000,2435.00000,327.74030,-291.23804,291.23804,9933.00000,2964.00000,3619.00000,3729.00000,540.35822,-465.90909,465.90909,7346.00000,2470.00000,2975.00000,3351.00000,496.74002,-423.50549,423.50549
"4",3789.00000,1087.00000,1558.00000,2036.00000,554.14270,-417.24332,417.24332,6781.00000,2096.00000,2738.00000,3194.00000,527.76837,-424.72949,424.72949,9884.00000,3373.00000,3611.00000,3459.00000,491.13675,-464.83884,464.83884
"1",6834.00000,1494.00000,1902.00000,2383.00000,641.21039,-564.56042,564.56042,12234.00000,2450.00000,3267.00000,3475.00000,666.30347,-578.47882,578.47882,13810.00000,3226.00000,4020.00000,3910.00000,621.27264,-549.07458,549.07458
"1",6041.00000,1558.00000,1904.00000,2443.00000,589.94604,-520.70490,520.70490,11154.00000,2567.00000,3406.00000,3585.00000,625.82904,-532.14288,532.14288,13580.00000,3463.00000,4170.00000,4078.00000,593.61615,-530.14081,530.14081
"4",4889.00000,1778.00000,2166.00000,2594.00000,466.62668,-385.96741,385.96741,8314.00000,2623.00000,3600.00000,3704.00000,520.34375,-395.66895,395.66895,10201.00000,4069.00000,4112.00000,4061.00000,429.71268,-425.41745,425.41745
"4",3505.00000,1020.00000,1594.00000,2104.00000,549.17126,-374.77939,374.77939,6120.00000,1926.00000,2692.00000,3087.00000,521.25281,-389.01498,389.01498,9062.00000,2608.00000,3062.00000,3486.00000,553.04199,-494.88620,494.88620
"4",3200.00000,1618.00000,2071.00000,2459.00000,328.35199,-214.19086,214.19086,15626.00000,2654.00000,3940.00000,3737.00000,709.62799,-597.26056,597.26056,8196.00000,4271.00000,4687.00000,4275.00000,314.83118,-272.37445,272.37445
"4",6658.00000,1750.00000,2035.00000,2439.00000,583.72980,-531.80719,531.80719,12747.00000,2658.00000,3619.00000,3731.00000,654.91724,-557.74164,557.74164,11195.00000,6487.00000,5998.00000,5341.00000,266.25946,-302.27417,302.27417
"4",8174.00000,1904.00000,2587.00000,2887.00000,622.14728,-519.18964,519.18964,9389.00000,3857.00000,4247.00000,4269.00000,417.63550,-377.09006,377.09006,12812.00000,4515.00000,4442.00000,3996.00000,478.84805,-485.10489,485.10489
"4",4729.00000,1161.00000,1652.00000,2235.00000,605.77252,-482.21280,482.21280,5127.00000,2050.00000,2823.00000,3261.00000,428.73065,-289.81131,289.81131,9056.00000,2895.00000,3539.00000,3498.00000,515.52173,-438.03094,438.03094
"4",6994.00000,1785.00000,2191.00000,2562.00000,593.34778,-522.91779,522.91779,9032.00000,2850.00000,3543.00000,3708.00000,520.28278,-436.50101,436.50101,10608.00000,3868.00000,3882.00000,4077.00000,465.59824,-464.18219,464.18219
"4",10379.00000,2591.00000,2944.00000,3079.00000,600.46259,-558.05750,558.05750,12773.00000,4395.00000,4814.00000,4506.00000,488.00092,-452.55017,452.55017,11823.00000,5591.00000,5293.00000,4698.00000,357.87296,-381.51437,381.51437
"4",8753.00000,2598.00000,2828.00000,3033.00000,542.24298,-511.61383,511.61383,12134.00000,2936.00000,3852.00000,3890.00000,610.35168,-518.07831,518.07831,11712.00000,5173.00000,5297.00000,4919.00000,387.26682,-377.15329,377.15329
"4",4977.00000,2604.00000,2763.00000,2966.00000,313.01941,-286.04651,286.04651,7421.00000,3508.00000,4036.00000,4014.00000,358.03824,-295.45258,295.45258,8929.00000,4745.00000,5037.00000,4733.00000,305.98215,-278.67679,278.67679
"4",2597.00000,1375.00000,1754.00000,2269.00000,307.65356,-193.74857,193.74857,4697.00000,2402.00000,3078.00000,3506.00000,323.28497,-208.23151,208.23151,5589.00000,2884.00000,3776.00000,3478.00000,319.24939,-193.59315,193.59315
"4",5210.00000,3919.00000,3545.00000,3718.00000,141.41747,-190.17703,190.17703,7386.00000,4059.00000,4308.00000,4248.00000,290.69461,-263.21191,263.21191,11152.00000,5169.00000,5153.00000,5131.00000,366.58292,-367.92395,367.92395
"4",1296.00000,971.00000,1436.00000,2018.00000,143.36127,51.24451,-51.24451,3202.00000,1767.00000,2644.00000,3001.00000,288.79050,-95.44988,95.44988,3275.00000,2061.00000,2702.00000,2929.00000,227.51125,-95.86749,95.86749
"4",5889.00000,2416.00000,2519.00000,2916.00000,418.18179,-400.80875,400.80875,9413.00000,3325.00000,3867.00000,3931.00000,477.94003,-417.62048,417.62048,12147.00000,3186.00000,4122.00000,3918.00000,584.42572,-493.26941,493.26941
"4",5889.00000,2416.00000,2519.00000,2916.00000,418.18179,-400.80875,400.80875,9413.00000,3325.00000,3867.00000,3931.00000,477.94003,-417.62048,417.62048,12147.00000,3186.00000,4122.00000,3918.00000,584.42572,-493.26941,493.26941
"4",4230.00000,2592.00000,2644.00000,2847.00000,240.10555,-230.72447,230.72447,7860.00000,2976.00000,3697.00000,3686.00000,450.71985,-360.21460,360.21460,9711.00000,2369.00000,3167.00000,3252.00000,607.78149,-508.15344,508.15344
"4",8294.00000,2311.00000,2617.00000,2815.00000,564.16785,-520.30060,520.30060,11437.00000,2688.00000,3460.00000,3606.00000,619.39825,-535.47693,535.47693,12254.00000,3612.00000,4065.00000,3904.00000,544.68671,-501.80768,501.80768
"4",6703.00000,2992.00000,3099.00000,3230.00000,382.77463,-367.68008,367.68008,7900.00000,5029.00000,5121.00000,4913.00000,222.05893,-213.42447,213.42447,10241.00000,4646.00000,4840.00000,4614.00000,375.83127,-358.13275,358.13275
"4",9155.00000,2024.00000,2523.00000,2769.00000,637.89246,-567.90546,567.90546,12975.00000,3042.00000,3955.00000,3962.00000,620.15363,-532.78204,532.78204,10561.00000,5336.00000,5058.00000,4408.00000,328.67838,-352.32730,352.32730
"4",7596.00000,2395.00000,2798.00000,2979.00000,520.56848,-461.61246,461.61246,11118.00000,3775.00000,4483.00000,4330.00000,493.05042,-425.29324,425.29324,10096.00000,5755.00000,5708.00000,5320.00000,273.86285,-277.65121,277.65121
"4",3248.00000,2049.00000,2222.00000,2532.00000,226.35454,-187.56856,187.56856,6809.00000,3945.00000,4084.00000,3958.00000,266.31952,-250.16066,250.16066,9550.00000,3534.00000,4177.00000,3796.00000,459.79822,-391.41837,391.41837
"4",6890.00000,1668.00000,2224.00000,2511.00000,610.18933,-511.95963,511.95963,12131.00000,2929.00000,4025.00000,3910.00000,611.02258,-501.73312,501.73312,11297.00000,3608.00000,3969.00000,3810.00000,515.86719,-480.02097,480.02097
"4",6933.00000,1774.00000,2208.00000,2541.00000,592.51178,-516.90186,516.90186,10987.00000,2709.00000,3442.00000,3610.00000,604.41003,-522.90521,522.90521,11342.00000,4273.00000,4509.00000,4213.00000,452.70575,-431.07690,431.07690
"4",6672.00000,1468.00000,1974.00000,2453.00000,639.31201,-543.37262,543.37262,12410.00000,2334.00000,3283.00000,3487.00000,683.39667,-581.59692,581.59692,12388.00000,3158.00000,3745.00000,3852.00000,593.72186,-535.73425,535.73425
"4",9966.00000,2235.00000,2558.00000,2725.00000,633.63660,-591.50433,591.50433,15113.00000,2486.00000,3714.00000,3784.00000,717.48395,-605.46021,605.46021,13608.00000,3801.00000,4074.00000,3990.00000,563.32935,-539.19238,539.19238
"4",4707.00000,1793.00000,2007.00000,2409.00000,448.30768,-402.14474,402.14474,6683.00000,3058.00000,3532.00000,3717.00000,372.13837,-308.46793,308.46793,10889.00000,4126.00000,4463.00000,4021.00000,450.41623,-418.57736,418.57736
"4",3877.00000,1259.00000,1661.00000,2222.00000,509.73523,-400.14447,400.14447,7028.00000,2415.00000,2998.00000,3374.00000,488.51001,-401.95493,401.95493,9676.00000,2991.00000,3519.00000,3638.00000,527.74927,-466.61615,466.61615
"4",5345.00000,1733.00000,2074.00000,2431.00000,510.31363,-440.89499,440.89499,10151.00000,2533.00000,3569.00000,3450.00000,600.59918,-479.73761,479.73761,8527.00000,2314.00000,2915.00000,3250.00000,573.10211,-490.47369,490.47369
"4",4431.00000,2012.00000,2257.00000,2619.00000,375.44623,-325.05981,325.05981,9570.00000,2476.00000,3139.00000,3434.00000,588.90918,-506.01935,506.01935,8145.00000,4213.00000,4668.00000,4526.00000,318.17444,-271.36502,271.36502
"1",11234.00000,1789.00000,2529.00000,2677.00000,725.25531,-632.49292,632.49292,16370.00000,2399.00000,3683.00000,3800.00000,744.36572,-632.67346,632.67346,11526.00000,5516.00000,5339.00000,5048.00000,352.65814,-366.85443,366.85443
"4",5763.00000,3059.00000,3111.00000,3271.00000,306.50647,-298.85056,298.85056,10473.00000,4120.00000,4425.00000,4498.00000,435.34570,-405.96054,405.96054,10056.00000,4999.00000,5252.00000,4716.00000,335.90170,-313.82285,313.82285
"4",4601.00000,2803.00000,2823.00000,3081.00000,242.84171,-239.49353,239.49353,6152.00000,4019.00000,4217.00000,4209.00000,209.71390,-186.61395,186.61395,7871.00000,5180.00000,5221.00000,5123.00000,206.19109,-202.41370,202.41370
"4",3069.00000,2325.00000,2422.00000,2793.00000,137.93103,-117.82917,117.82917,8351.00000,6821.00000,6873.00000,6469.00000,100.84366,-97.08356,97.08356,8176.00000,7463.00000,6919.00000,6226.00000,45.59115,-83.27261,83.27261
"1",9761.00000,1898.00000,2367.00000,2759.00000,674.41461,-609.66364,609.66364,12445.00000,3038.00000,3931.00000,3890.00000,607.56958,-519.90717,519.90717,10122.00000,3598.00000,3806.00000,3655.00000,475.51022,-453.47504,453.47504
"1",9818.00000,1681.00000,2387.00000,2625.00000,707.62677,-608.84882,608.84882,14404.00000,2322.00000,3554.00000,3689.00000,722.34845,-604.18756,604.18756,11062.00000,4992.00000,5007.00000,4754.00000,378.09891,-376.81250,376.81250
"1",5755.00000,2318.00000,2399.00000,2781.00000,425.74011,-411.57715,411.57715,7963.00000,2349.00000,3091.00000,3379.00000,544.41431,-440.74545,440.74545,13732.00000,3793.00000,4225.00000,3965.00000,567.13263,-529.43140,529.43140
"1",7514.00000,2190.00000,2500.00000,2693.00000,548.63971,-500.69904,500.69904,13779.00000,2801.00000,3839.00000,3735.00000,662.12305,-564.19568,564.19568,10640.00000,3492.00000,3736.00000,3696.00000,505.80246,-480.24484,480.24484
"1",10802.00000,2119.00000,2695.00000,2773.00000,672.00677,-600.65198,600.65198,16611.00000,2508.00000,3854.00000,3876.00000,737.64319,-623.35693,623.35693,12136.00000,4773.00000,4633.00000,4403.00000,435.44858,-447.43277,447.43277
"1",9632.00000,2186.00000,2706.00000,2797.00000,630.05585,-561.35516,561.35516,14311.00000,2722.00000,3947.00000,3857.00000,680.38513,-567.64154,567.64154,11809.00000,5544.00000,5006.00000,4554.00000,361.03265,-404.57925,404.57925
"1",10411.00000,2122.00000,2655.00000,2796.00000,661.37396,-593.60168,593.60168,16530.00000,2512.00000,3864.00000,3888.00000,736.16217,-621.06500,621.06500,11942.00000,4931.00000,4908.00000,4666.00000,415.51590,-417.44806,417.44806
"1",8364.00000,1815.00000,2286.00000,2491.00000,643.38342,-570.70422,570.70422,14509.00000,2557.00000,3872.00000,3731.00000,700.33984,-578.69543,578.69543,13266.00000,2409.00000,3193.00000,3387.00000,692.63159,-612.00562,612.00562
"1",10982.00000,2044.00000,2578.00000,2861.00000,686.16614,-619.76404,619.76404,16264.00000,2636.00000,3927.00000,3933.00000,721.05817,-611.01477,611.01477,13671.00000,4072.00000,4503.00000,4271.00000,541.00208,-504.45694,504.45694
"1",9455.00000,2101.00000,2505.00000,2734.00000,636.37933,-581.10370,581.10370,15106.00000,2680.00000,3888.00000,3763.00000,698.63940,-590.60760,590.60760,10041.00000,3632.00000,3687.00000,3684.00000,468.73401,-462.84964,462.84964
"4",4722.00000,1209.00000,1734.00000,2101.00000,592.31158,-462.82526,462.82526,7144.00000,2842.00000,3645.00000,3682.00000,430.80313,-324.31180,324.31180,10532.00000,3642.00000,4111.00000,3990.00000,486.10129,-438.50302,438.50302
"1",4263.00000,1128.00000,1669.00000,2143.00000,581.52478,-437.28928,437.28928,9865.00000,2015.00000,3029.00000,3295.00000,660.77441,-530.16907,530.16907,15290.00000,2466.00000,3427.00000,3462.00000,722.23474,-633.80884,633.80884
"1",8512.00000,2157.00000,2534.00000,2703.00000,595.65100,-541.19141,541.19141,14296.00000,2603.00000,3874.00000,3792.00000,691.93439,-573.58282,573.58282,14301.00000,3904.00000,4526.00000,4156.00000,571.10687,-519.20117,519.20117
"4",5988.00000,1416.00000,1825.00000,2335.00000,617.50409,-532.82990,532.82990,4725.00000,3445.00000,3786.00000,3905.00000,156.67075,-110.32781,110.32781,9517.00000,4891.00000,6067.00000,4897.00000,321.07162,-221.38091,221.38091
"1",9580.00000,1702.00000,2357.00000,2609.00000,698.28046,-605.09344,605.09344,16030.00000,2350.00000,3579.00000,3716.00000,744.28723,-634.96350,634.96350,13598.00000,4832.00000,4928.00000,4550.00000,475.63754,-467.99094,467.99094
"4",9328.00000,4155.00000,3957.00000,3873.00000,383.66833,-404.29056,404.29056,13911.00000,3509.00000,4499.00000,4355.00000,597.12976,-511.24387,511.24387,11454.00000,5012.00000,4762.00000,4486.00000,391.23041,-412.67883,412.67883
"1",11951.00000,1933.00000,2642.00000,2748.00000,721.54999,-637.90857,637.90857,16758.00000,2531.00000,3877.00000,3911.00000,737.57062,-624.23071,624.23071,15840.00000,4362.00000,4858.00000,4407.00000,568.16156,-530.58264,530.58264
"1",8923.00000,1952.00000,2361.00000,2567.00000,641.01147,-581.53137,581.53137,14316.00000,2360.00000,3675.00000,3784.00000,716.95850,-591.46240,591.46240,13022.00000,4162.00000,4473.00000,4231.00000,515.59589,-488.65390,488.65390
"1",12887.00000,1773.00000,2620.00000,2727.00000,758.11731,-662.08807,662.08807,18532.00000,2385.00000,3889.00000,3760.00000,771.95587,-653.09308,653.09308,8175.00000,4134.00000,3782.00000,3758.00000,328.29636,-367.39984,367.39984
"1",11862.00000,1896.00000,2534.00000,2680.00000,724.37854,-647.95776,647.95776,16184.00000,2563.00000,3915.00000,3937.00000,726.56958,-610.42841,610.42841,15357.00000,4148.00000,4719.00000,4374.00000,574.67316,-529.88641,529.88641
"1",13383.00000,1794.00000,2616.00000,2726.00000,763.58960,-672.97955,672.97955,17785.00000,2487.00000,3942.00000,3837.00000,754.63696,-637.13354,637.13354,8552.00000,4210.00000,3937.00000,3778.00000,340.22879,-369.52521,369.52521
"1",8323.00000,1718.00000,2310.00000,2551.00000,657.80298,-565.50360,565.50360,11285.00000,2333.00000,3417.00000,3531.00000,657.36523,-535.16528,535.16528,13760.00000,2857.00000,3776.00000,3630.00000,656.13525,-569.34308,569.34308
"1",11138.00000,1861.00000,2599.00000,2711.00000,713.67023,-621.60590,621.60590,15532.00000,2693.00000,3949.00000,3943.00000,704.47186,-594.57935,594.57935,14707.00000,4480.00000,4884.00000,4470.00000,533.01715,-501.40369,501.40369
"1",9256.00000,2270.00000,2653.00000,2750.00000,606.10797,-554.45465,554.45465,15396.00000,2602.00000,3861.00000,3864.00000,710.85675,-599.00293,599.00293,14458.00000,3100.00000,4080.00000,3848.00000,646.88464,-559.82312,559.82312
"4",1877.00000,1307.00000,1978.00000,2422.00000,179.02011,26.19974,-26.19974,5568.00000,3520.00000,3936.00000,4106.00000,225.35211,-171.71716,171.71716,10328.00000,6019.00000,6434.00000,5296.00000,263.59576,-232.31117,232.31117
"1",12717.00000,1867.00000,2663.00000,2846.00000,743.96600,-653.70612,653.70612,17893.00000,2626.00000,4104.00000,3797.00000,744.04211,-626.85822,626.85822,8667.00000,4358.00000,3993.00000,3750.00000,330.82532,-369.19431,369.19431
"4",1877.00000,1307.00000,1978.00000,2422.00000,179.02011,26.19974,-26.19974,5568.00000,3520.00000,3936.00000,4106.00000,225.35211,-171.71716,171.71716,10328.00000,6019.00000,6434.00000,5296.00000,263.59576,-232.31117,232.31117
"1",5850.00000,1591.00000,2010.00000,2452.00000,572.36926,-488.54962,488.54962,7014.00000,2750.00000,3445.00000,3615.00000,436.70627,-341.23721,341.23721,11000.00000,4321.00000,4354.00000,4223.00000,435.93762,-432.85138,432.85138
"1",10649.00000,1421.00000,2205.00000,2451.00000,764.54022,-656.91614,656.91614,8004.00000,2529.00000,3341.00000,3393.00000,519.79492,-411.01807,411.01807,11789.00000,2680.00000,3385.00000,3491.00000,629.55286,-553.84210,553.84210
"1",10248.00000,1734.00000,2370.00000,2628.00000,710.56586,-624.34619,624.34619,14753.00000,2193.00000,3530.00000,3611.00000,741.17786,-613.84894,613.84894,12308.00000,3263.00000,3794.00000,3758.00000,580.88757,-528.75415,528.75415
