id_class,20170221_1,20170221_2,20170221_3,20170221_4,20170221_5,20170221_6,20170328_1,20170328_2,20170328_3,20170328_4,20170328_5,20170328_6,20170714_1,20170714_2,20170714_3,20170714_4,20170714_5,20170714_6
"3",4843.00000,991.00000,1382.00000,1908.00000,660.26740,555.98395,4921.00000,1279.00000,1792.00000,2140.00000,587.41931,466.11053,7507.00000,1683.00000,2176.00000,2575.00000,633.73230,550.55249
"3",3143.00000,713.00000,1083.00000,1457.00000,630.18671,487.45859,7210.00000,1674.00000,2438.00000,2878.00000,623.14270,494.61029,5010.00000,1483.00000,1949.00000,2203.00000,543.20038,439.86203
"3",8065.00000,1351.00000,1834.00000,2330.00000,713.04163,629.45752,6528.00000,1561.00000,2201.00000,2603.00000,614.04376,495.70398,8334.00000,1652.00000,2223.00000,2599.00000,669.13678,578.85760
"2",6999.00000,1199.00000,1506.00000,1872.00000,707.48962,645.85535,10303.00000,2289.00000,3025.00000,3175.00000,636.43579,546.06842,8567.00000,1729.00000,2188.00000,2476.00000,664.14142,593.11951
"3",3435.00000,1228.00000,1544.00000,1897.00000,473.30045,379.79514,5127.00000,1616.00000,2349.00000,2549.00000,520.68811,371.58908,9153.00000,1899.00000,2715.00000,2662.00000,656.35181,542.46710
"3",1777.00000,742.00000,983.00000,1286.00000,410.87735,287.68115,7162.00000,1840.00000,2710.00000,2956.00000,591.20197,450.97244,3102.00000,1010.00000,1411.00000,1677.00000,508.75485,374.69534
"3",7476.00000,2264.00000,2844.00000,3244.00000,535.11292,448.83722,2107.00000,1136.00000,1665.00000,1875.00000,299.41412,117.17921,8170.00000,2338.00000,3095.00000,3094.00000,555.00574,450.51044
"3",4115.00000,811.00000,1133.00000,1532.00000,670.72681,568.21643,5236.00000,1547.00000,2163.00000,2602.00000,543.85968,415.32639,6574.00000,1694.00000,2150.00000,2526.00000,590.22736,507.10684
"3",5342.00000,1152.00000,1469.00000,1945.00000,645.21100,568.63898,5937.00000,1562.00000,2173.00000,2584.00000,583.41107,464.11835,6608.00000,1648.00000,2138.00000,2514.00000,600.77521,511.09076
"3",4969.00000,1138.00000,1556.00000,2076.00000,627.31293,523.06512,6256.00000,1473.00000,2090.00000,2472.00000,618.83813,499.16129,4459.00000,1274.00000,1615.00000,1957.00000,555.55560,468.22522
"3",5322.00000,1061.00000,1461.00000,1976.00000,667.55444,569.21716,5665.00000,1453.00000,2067.00000,2512.00000,591.73926,465.33887,7197.00000,1540.00000,2115.00000,2573.00000,647.47626,545.74738
"3",2998.00000,789.00000,1155.00000,1574.00000,583.31134,443.77560,7034.00000,1625.00000,2296.00000,2742.00000,624.66803,507.82425,5198.00000,1365.00000,1849.00000,2255.00000,584.03168,475.23770
"2",4816.00000,1328.00000,1686.00000,2082.00000,567.70831,481.39032,10936.00000,1767.00000,2879.00000,2986.00000,721.79797,583.20667,11544.00000,1702.00000,2481.00000,2821.00000,743.01678,646.20325
"3",2998.00000,723.00000,1051.00000,1505.00000,611.39478,480.85947,3602.00000,1115.00000,1636.00000,2052.00000,527.24188,375.33408,6317.00000,1402.00000,1907.00000,2357.00000,636.74048,536.23541
"2",1229.00000,606.00000,880.00000,1209.00000,339.50955,165.48126,11304.00000,2707.00000,3722.00000,3759.00000,613.58936,504.59207,6169.00000,1814.00000,2225.00000,2512.00000,545.53424,469.85944
"3",4929.00000,1082.00000,1458.00000,1879.00000,639.99335,543.44763,4881.00000,1425.00000,1999.00000,2423.00000,548.04944,418.89532,7090.00000,1880.00000,2276.00000,2578.00000,580.82495,513.98676
"3",3065.00000,797.00000,1096.00000,1450.00000,587.26050,473.20358,5281.00000,1630.00000,2168.00000,2506.00000,528.28827,417.90842,5287.00000,1387.00000,1905.00000,2252.00000,584.35718,470.24472
"2",3394.00000,892.00000,1315.00000,1776.00000,583.76111,441.49500,8601.00000,1779.00000,2643.00000,2857.00000,657.22540,529.88263,5333.00000,1351.00000,1896.00000,2219.00000,595.75104,475.44611
"3",4114.00000,918.00000,1273.00000,1696.00000,635.13513,527.38068,8002.00000,1776.00000,2525.00000,2885.00000,636.73553,520.28119,6489.00000,1814.00000,2178.00000,2499.00000,563.04950,497.40396
"3",2823.00000,772.00000,1166.00000,1599.00000,570.51465,415.39233,4969.00000,1258.00000,1760.00000,2120.00000,595.95313,476.89108,6103.00000,1670.00000,2158.00000,2602.00000,570.30750,477.54507
"3",2256.00000,643.00000,993.00000,1444.00000,556.39874,388.73499,8594.00000,1730.00000,2707.00000,3089.00000,664.85858,520.92737,5134.00000,1297.00000,1865.00000,2184.00000,596.64124,467.06674
"3",4854.00000,1258.00000,1625.00000,2067.00000,588.35077,498.37939,6520.00000,1768.00000,2458.00000,2746.00000,573.35907,452.43930,4870.00000,1432.00000,1951.00000,2235.00000,545.54114,427.94312
"2",6026.00000,1108.00000,1544.00000,1838.00000,689.37482,592.07397,7546.00000,1531.00000,2348.00000,2675.00000,662.66388,525.36896,7597.00000,1645.00000,2334.00000,2621.00000,644.01642,529.95673
"3",6726.00000,1149.00000,1557.00000,2020.00000,708.19049,624.04926,7929.00000,1656.00000,2350.00000,2697.00000,654.46008,542.75708,8712.00000,2323.00000,2498.00000,2767.00000,578.97595,554.32648
"2",3292.00000,1349.00000,1590.00000,2009.00000,418.65979,348.62759,11335.00000,2009.00000,3243.00000,3385.00000,698.89087,555.08295,11288.00000,2051.00000,2856.00000,3057.00000,692.48071,596.15387
"2",2536.00000,995.00000,1235.00000,1549.00000,436.42029,345.00134,5954.00000,1885.00000,2469.00000,2680.00000,519.07129,413.74808,6041.00000,1253.00000,1868.00000,2211.00000,656.42993,527.62677
"2",2455.00000,929.00000,1188.00000,1571.00000,450.94562,347.79028,6825.00000,1782.00000,2459.00000,2726.00000,585.91846,470.27142,5109.00000,1469.00000,1997.00000,2333.00000,553.35968,437.93976
"3",5042.00000,1135.00000,1603.00000,2065.00000,632.50769,517.53198,4727.00000,1656.00000,2193.00000,2545.00000,481.12170,366.18497,5674.00000,1428.00000,1996.00000,2230.00000,597.85974,479.53064
"3",4101.00000,1116.00000,1554.00000,2145.00000,572.16791,450.39789,5588.00000,1463.00000,1999.00000,2362.00000,585.02338,473.04599,5982.00000,1916.00000,2113.00000,2526.00000,514.81390,477.94934
"3",3482.00000,1049.00000,1438.00000,1999.00000,536.96759,415.44714,6457.00000,1796.00000,2413.00000,2806.00000,564.76434,455.91882,5776.00000,1320.00000,1896.00000,2300.00000,627.95941,505.73517
"2",1616.00000,607.00000,880.00000,1261.00000,453.89111,294.87180,3575.00000,1149.00000,1804.00000,2240.00000,513.54785,329.24335,4084.00000,1359.00000,1770.00000,2030.00000,500.64301,395.28528
"2",2358.00000,643.00000,918.00000,1310.00000,571.47614,439.56046,4824.00000,1391.00000,2009.00000,2436.00000,552.37329,411.97131,4472.00000,1230.00000,1659.00000,2018.00000,568.57239,458.81586
"2",8991.00000,1231.00000,1840.00000,2166.00000,759.14691,660.23450,14369.00000,2527.00000,3723.00000,3789.00000,700.87592,588.43689,9540.00000,2530.00000,2817.00000,2972.00000,580.77875,544.06409
"3",1466.00000,1075.00000,1436.00000,1835.00000,153.87642,10.33770,2136.00000,1127.00000,1748.00000,1894.00000,309.22464,99.89701,4210.00000,1196.00000,1787.00000,2083.00000,557.52869,404.03537
"3",3055.00000,820.00000,1183.00000,1670.00000,576.77417,441.71780,6433.00000,1577.00000,2213.00000,2585.00000,606.24219,488.08698,6652.00000,1753.00000,2319.00000,2692.00000,582.86731,483.00079
"3",3027.00000,732.00000,1036.00000,1409.00000,610.53473,490.03198,6232.00000,1532.00000,2129.00000,2555.00000,605.35809,490.73077,4530.00000,1257.00000,1598.00000,1963.00000,565.57806,478.45953
"3",2530.00000,808.00000,1183.00000,1672.00000,515.87781,362.77945,6267.00000,1614.00000,2387.00000,2800.00000,590.40729,448.34760,6765.00000,1627.00000,2356.00000,2692.00000,612.24976,483.38998
"3",2345.00000,768.00000,1129.00000,1638.00000,506.58530,350.02878,6214.00000,1535.00000,2322.00000,2721.00000,603.81982,455.95126,6572.00000,1586.00000,2311.00000,2630.00000,611.17926,479.68030
"3",2322.00000,944.00000,1242.00000,1612.00000,421.92282,303.03030,1997.00000,999.00000,1491.00000,1812.00000,333.11081,145.06880,2959.00000,1294.00000,1766.00000,2133.00000,391.48837,252.48677
"3",1528.00000,708.00000,986.00000,1363.00000,366.72632,215.59268,3775.00000,1389.00000,2051.00000,2345.00000,462.04492,295.91486,3128.00000,1113.00000,1505.00000,1894.00000,475.12378,350.31299
"3",1914.00000,702.00000,1023.00000,1348.00000,463.30276,303.37079,3498.00000,1238.00000,1859.00000,2090.00000,477.19595,305.95480,3888.00000,1138.00000,1663.00000,1934.00000,547.15479,400.82867
"2",2993.00000,1008.00000,1325.00000,1654.00000,496.12598,386.28995,8059.00000,2760.00000,3287.00000,3367.00000,489.78647,420.58878,4226.00000,1640.00000,1949.00000,2193.00000,440.84555,368.74493
"2",1997.00000,667.00000,1015.00000,1346.00000,499.24924,326.02921,3754.00000,1101.00000,1624.00000,1838.00000,546.44696,396.05801,9664.00000,2482.00000,3237.00000,3281.00000,591.30579,498.17844
"3",2090.00000,669.00000,986.00000,1400.00000,515.04169,358.90768,5110.00000,1339.00000,1926.00000,2373.00000,584.74182,452.52985,4114.00000,1333.00000,1687.00000,2058.00000,510.55627,418.37616
"2",1493.00000,581.00000,939.00000,1327.00000,439.72998,227.79605,2285.00000,1061.00000,1647.00000,2091.00000,365.80991,162.25839,3441.00000,1135.00000,1636.00000,1952.00000,503.93356,355.52493
"3",2233.00000,666.00000,980.00000,1413.00000,540.53119,389.97821,6643.00000,1740.00000,2461.00000,2941.00000,584.87415,459.35852,8049.00000,2332.00000,2769.00000,2974.00000,550.71765,488.07544
"3",4054.00000,1004.00000,1376.00000,1818.00000,603.00513,493.18600,3870.00000,1109.00000,1617.00000,1980.00000,554.52899,410.60690,4660.00000,1408.00000,1739.00000,2173.00000,535.92615,456.47757
"3",5516.00000,1544.00000,1835.00000,2289.00000,562.60620,500.74823,6535.00000,1965.00000,2607.00000,3017.00000,537.64709,429.66525,6106.00000,1928.00000,2296.00000,2479.00000,520.03986,453.46347
"6",1649.00000,1547.00000,1711.00000,1748.00000,31.91489,-18.45238,3120.00000,1926.00000,2320.00000,2341.00000,236.62306,147.05882,2446.00000,2152.00000,2774.00000,2444.00000,63.94085,-62.83525
"3",3711.00000,854.00000,1162.00000,1504.00000,625.84882,523.08636,4018.00000,1363.00000,1899.00000,2331.00000,493.40271,358.12067,5772.00000,1833.00000,2112.00000,2419.00000,517.94873,464.23135
"2",2645.00000,1146.00000,1392.00000,1725.00000,395.41019,310.37900,4838.00000,2234.00000,2771.00000,2909.00000,368.21268,271.65198,9320.00000,1556.00000,2293.00000,2599.00000,713.86542,605.09772
"2",6036.00000,1036.00000,1386.00000,1738.00000,707.01355,626.51575,11125.00000,2080.00000,2964.00000,3215.00000,684.96783,579.24622,10645.00000,2002.00000,2607.00000,2842.00000,683.40320,606.54999
"3",1310.00000,626.00000,954.00000,1367.00000,353.30579,157.24382,2820.00000,1207.00000,1659.00000,1991.00000,400.54633,259.20963,4187.00000,1248.00000,1816.00000,2101.00000,540.75439,394.96921
"3",3019.00000,1216.00000,1416.00000,1825.00000,425.73788,361.44308,7115.00000,1932.00000,2660.00000,2993.00000,572.89709,455.75449,4998.00000,2003.00000,2277.00000,2466.00000,427.79605,374.02060
"3",2246.00000,1049.00000,1144.00000,1416.00000,363.27771,325.07376,7431.00000,1894.00000,2618.00000,2913.00000,593.78015,478.95313,4343.00000,1843.00000,2009.00000,2305.00000,404.13840,367.44333
"3",2330.00000,741.00000,1058.00000,1450.00000,517.42102,375.44275,2632.00000,997.00000,1477.00000,1774.00000,450.53732,281.09030,5933.00000,2314.00000,2622.00000,2838.00000,438.82623,387.02512
"3",4129.00000,1179.00000,1534.00000,1978.00000,555.76483,458.23767,6155.00000,1777.00000,2593.00000,2934.00000,551.94153,407.17880,6177.00000,2219.00000,2638.00000,2866.00000,471.41495,401.47473
"3",1490.00000,600.00000,923.00000,1315.00000,425.83731,234.97720,5675.00000,1576.00000,2370.00000,2747.00000,565.30133,410.81418,3726.00000,1125.00000,1626.00000,1975.00000,536.17810,392.37668
"3",3092.00000,876.00000,1163.00000,1513.00000,558.46777,453.34900,6734.00000,1749.00000,2487.00000,2725.00000,587.64587,460.57913,9168.00000,1508.00000,2171.00000,2553.00000,717.49719,617.07385
"2",1253.00000,717.00000,1057.00000,1505.00000,272.08124,84.84849,2330.00000,1331.00000,1782.00000,2129.00000,272.87625,133.26848,5596.00000,1907.00000,2680.00000,2865.00000,491.67001,352.34412
"2",2780.00000,981.00000,1208.00000,1547.00000,478.33023,394.18253,4901.00000,1974.00000,2503.00000,2663.00000,425.74545,323.87897,6910.00000,2419.00000,2842.00000,2742.00000,481.40207,417.14520
"2",742.00000,592.00000,863.00000,1179.00000,112.44377,-75.38940,2240.00000,1220.00000,1736.00000,1968.00000,294.79770,126.76056,2473.00000,1505.00000,2028.00000,2182.00000,243.33836,98.86692
"3",6275.00000,1653.00000,2027.00000,2357.00000,582.99695,511.68393,4139.00000,1117.00000,1726.00000,1950.00000,574.96198,411.42371,10137.00000,2408.00000,3016.00000,3283.00000,616.10205,541.39740
"1",7731.00000,1780.00000,2192.00000,2557.00000,625.69653,558.19818,11013.00000,2189.00000,3086.00000,3213.00000,668.38361,562.23846,13840.00000,3120.00000,3945.00000,3751.00000,632.07550,556.36774
"1",5759.00000,1572.00000,1890.00000,2266.00000,571.13629,505.81778,13339.00000,2469.00000,3620.00000,3764.00000,687.62653,573.08807,10438.00000,3257.00000,3740.00000,3629.00000,524.35193,472.42206
"1",4857.00000,1271.00000,1570.00000,1845.00000,585.18280,511.43610,8493.00000,2121.00000,2801.00000,2936.00000,600.33917,503.98441,10980.00000,3083.00000,3564.00000,3406.00000,561.54449,509.90100
"1",6058.00000,1128.00000,1566.00000,1896.00000,686.05621,589.19202,12339.00000,2051.00000,3065.00000,3225.00000,714.94092,602.05145,11477.00000,3312.00000,3725.00000,3531.00000,552.09955,509.93286
"4",4697.00000,1434.00000,1681.00000,1945.00000,532.21332,472.87552,7709.00000,2423.00000,2963.00000,2937.00000,521.71338,444.71515,7343.00000,4186.00000,4095.00000,3804.00000,273.83121,283.96573
"4",4164.00000,1331.00000,1564.00000,1749.00000,515.55963,453.91061,8861.00000,3081.00000,3533.00000,3486.00000,484.00601,429.88541,7567.00000,4110.00000,4023.00000,3856.00000,296.05206,305.78085
"1",5700.00000,1233.00000,1586.00000,2050.00000,644.30981,564.64453,10979.00000,2063.00000,2911.00000,3144.00000,683.63751,580.84955,13327.00000,2576.00000,3360.00000,3373.00000,676.03595,597.29132
"1",7005.00000,1497.00000,1871.00000,2262.00000,647.84760,578.41370,11091.00000,2242.00000,3050.00000,3197.00000,663.69159,568.63025,12806.00000,2391.00000,3162.00000,3200.00000,685.33264,603.95789
"4",5073.00000,1735.00000,2011.00000,2320.00000,490.30551,432.24167,8973.00000,3620.00000,3950.00000,3850.00000,425.07745,388.68683,8141.00000,4839.00000,4627.00000,4397.00000,254.39137,275.21930
"4",4992.00000,1853.00000,1995.00000,2123.00000,458.58292,428.93945,9660.00000,3062.00000,3708.00000,3698.00000,518.62915,445.24237,8098.00000,5058.00000,4739.00000,4302.00000,231.07327,261.66550
"1",6873.00000,1472.00000,1851.00000,2180.00000,647.21387,575.65338,10819.00000,2143.00000,2812.00000,2958.00000,669.34113,587.41107,9447.00000,4608.00000,4295.00000,3986.00000,344.29028,374.90906
"1",7447.00000,1362.00000,1734.00000,2137.00000,690.77081,622.26337,12225.00000,2063.00000,3047.00000,3177.00000,711.22620,600.96906,12854.00000,2944.00000,3591.00000,3551.00000,627.29462,563.27155
"4",5746.00000,1624.00000,1937.00000,2137.00000,559.29443,495.76990,7096.00000,2685.00000,3096.00000,3150.00000,450.97638,392.46466,7318.00000,3008.00000,3311.00000,3255.00000,417.39301,376.98749
"4",4518.00000,1503.00000,1757.00000,1966.00000,500.74738,440.00000,6540.00000,3131.00000,3472.00000,3493.00000,352.49716,306.43228,7537.00000,3706.00000,3797.00000,3599.00000,340.74536,329.98059
"1",6926.00000,2258.00000,2273.00000,2499.00000,508.27527,505.81586,10173.00000,2848.00000,3299.00000,3357.00000,562.55280,510.24347,11448.00000,2976.00000,3536.00000,3480.00000,587.35443,528.02991
"1",7164.00000,1667.00000,2000.00000,2322.00000,622.46631,563.50940,11008.00000,2186.00000,3008.00000,3082.00000,668.63727,570.77631,8577.00000,2666.00000,3081.00000,3100.00000,525.74933,471.43594
"1",6286.00000,2021.00000,2226.00000,2487.00000,513.42242,476.97369,9313.00000,2765.00000,3386.00000,3492.00000,542.14276,466.72968,10041.00000,3477.00000,3809.00000,3733.00000,485.57477,449.96390
"4",2666.00000,1118.00000,1237.00000,1463.00000,409.09091,366.12863,9266.00000,2672.00000,3298.00000,3419.00000,552.35382,475.00797,6621.00000,2401.00000,2688.00000,2922.00000,467.74551,422.49435
"4",2281.00000,725.00000,1017.00000,1356.00000,517.63141,383.26257,5633.00000,1481.00000,1985.00000,2193.00000,583.63788,478.86584,7706.00000,2165.00000,2589.00000,2592.00000,561.34131,497.03741
"1",4679.00000,1263.00000,1508.00000,1830.00000,574.89063,512.52625,10962.00000,2158.00000,2949.00000,3131.00000,671.03662,576.01898,11894.00000,2765.00000,3440.00000,3364.00000,622.75739,551.32385
"1",5230.00000,1439.00000,1681.00000,2126.00000,568.45105,513.52917,8361.00000,1889.00000,2522.00000,2655.00000,631.41467,536.52484,12031.00000,3128.00000,3755.00000,3641.00000,587.30786,524.26202
"4",3775.00000,1057.00000,1371.00000,1642.00000,562.50000,467.15897,6900.00000,1512.00000,2322.00000,2447.00000,640.51355,496.42160,9517.00000,4009.00000,3878.00000,3680.00000,407.21576,420.97797
"4",2162.00000,732.00000,1082.00000,1381.00000,494.12579,332.92230,4327.00000,1437.00000,1893.00000,2071.00000,501.38794,391.31833,6786.00000,2436.00000,2599.00000,2699.00000,471.69812,446.13745
"4",3661.00000,1752.00000,2077.00000,2290.00000,352.66949,276.05438,13951.00000,2362.00000,3543.00000,3357.00000,710.41498,594.94684,6949.00000,3657.00000,3969.00000,3613.00000,310.39035,272.94376
"4",5692.00000,1416.00000,1715.00000,2057.00000,601.57568,536.92456,11315.00000,2354.00000,3201.00000,3310.00000,655.57098,558.96942,9334.00000,4897.00000,4627.00000,4199.00000,311.78412,337.15350
"4",7208.00000,1832.00000,2316.00000,2492.00000,594.69025,513.64972,7522.00000,2585.00000,2955.00000,2906.00000,488.47333,435.90723,12137.00000,4249.00000,4354.00000,3972.00000,481.38654,471.95441
"4",3352.00000,863.00000,1208.00000,1534.00000,590.51007,470.17545,3782.00000,1584.00000,2080.00000,2302.00000,409.61612,290.34460,8841.00000,2815.00000,3394.00000,3343.00000,516.98694,445.19821
"4",6489.00000,2040.00000,2315.00000,2805.00000,521.63208,474.10266,6573.00000,2572.00000,2875.00000,2988.00000,437.50684,391.40558,7622.00000,3503.00000,3301.00000,3262.00000,370.24719,395.58728
"4",8467.00000,2776.00000,2819.00000,2894.00000,506.18161,500.44305,11310.00000,3920.00000,4339.00000,4108.00000,485.22650,445.45978,10127.00000,4909.00000,4562.00000,4122.00000,347.03381,378.85492
"4",6890.00000,2699.00000,2767.00000,2943.00000,437.06329,426.94418,9483.00000,3394.00000,3948.00000,3867.00000,472.85858,412.10632,9038.00000,4609.00000,4624.00000,4284.00000,324.54019,323.08594
"4",4727.00000,2285.00000,2463.00000,2701.00000,348.26013,314.88177,5901.00000,2834.00000,3221.00000,3245.00000,351.11621,293.79523,6792.00000,3410.00000,3574.00000,3411.00000,331.50363,310.43799
"4",3789.00000,1718.00000,2043.00000,2446.00000,376.06683,299.38272,3476.00000,1921.00000,2356.00000,2582.00000,288.12305,192.04390,5907.00000,3435.00000,3885.00000,3612.00000,264.61142,206.49509
"4",2875.00000,2063.00000,1949.00000,2117.00000,164.43904,191.95688,6949.00000,3897.00000,4116.00000,4038.00000,281.39407,256.03253,8261.00000,3779.00000,3901.00000,3864.00000,372.25916,358.49365
"4",853.00000,652.00000,964.00000,1335.00000,133.55481,-61.08971,2041.00000,1135.00000,1683.00000,1942.00000,285.26450,96.13319,2515.00000,1567.00000,2076.00000,2258.00000,232.23909,95.62187
"4",4937.00000,1928.00000,2088.00000,2371.00000,438.31027,405.55161,8639.00000,3364.00000,3807.00000,3810.00000,439.47345,388.23718,10795.00000,3591.00000,3881.00000,3690.00000,500.76462,471.10931
"4",4333.00000,1803.00000,1888.00000,2137.00000,412.32074,393.02365,8551.00000,3337.00000,3680.00000,3697.00000,438.59354,398.25034,9837.00000,2977.00000,3407.00000,3339.00000,535.35193,485.50287
"4",3772.00000,2249.00000,2287.00000,2528.00000,252.94801,245.08995,6358.00000,2553.00000,3128.00000,3113.00000,427.00034,340.50177,9279.00000,2200.00000,3014.00000,3024.00000,616.69135,509.63962
"4",6897.00000,1857.00000,2146.00000,2372.00000,575.73682,525.37878,8345.00000,2705.00000,3153.00000,3181.00000,510.40726,451.55679,10470.00000,3107.00000,3559.00000,3451.00000,542.31421,492.62244
"4",4986.00000,1708.00000,1905.00000,2045.00000,489.69226,447.10492,7583.00000,3713.00000,3955.00000,3837.00000,342.59915,314.43924,8694.00000,3327.00000,3626.00000,3529.00000,446.46869,411.36362
"4",8010.00000,1842.00000,2271.00000,2492.00000,626.06580,558.21417,12001.00000,3139.00000,3856.00000,3836.00000,585.33685,513.65326,8334.00000,4133.00000,3929.00000,3556.00000,336.96960,359.21063
"4",6406.00000,2239.00000,2496.00000,2667.00000,482.01273,439.22714,9676.00000,3457.00000,4240.00000,4131.00000,473.53995,390.62949,8456.00000,4837.00000,4762.00000,4430.00000,272.24857,279.46741
"4",3076.00000,1787.00000,1898.00000,2230.00000,265.06271,236.83153,3895.00000,2224.00000,2413.00000,2331.00000,273.08383,234.93976,7291.00000,2827.00000,3129.00000,2925.00000,441.19391,399.42419
"4",6806.00000,1662.00000,2250.00000,2514.00000,607.46344,503.09186,10837.00000,2422.00000,3425.00000,3256.00000,634.66321,519.70276,10123.00000,3388.00000,3601.00000,3444.00000,498.48270,475.22589
"4",4314.00000,1199.00000,1439.00000,1636.00000,565.02814,499.73926,9288.00000,2404.00000,3038.00000,3162.00000,588.77869,507.05826,8090.00000,3356.00000,3551.00000,3247.00000,413.59427,389.91495
"4",5925.00000,1304.00000,1766.00000,2197.00000,639.23083,540.76196,11106.00000,2050.00000,2893.00000,3095.00000,688.35516,586.68475,11114.00000,2848.00000,3364.00000,3485.00000,592.03552,535.29492
"4",9037.00000,2044.00000,2399.00000,2604.00000,631.08020,580.44775,14089.00000,2533.00000,3572.00000,3634.00000,695.22321,595.49292,11789.00000,3244.00000,3592.00000,3527.00000,568.41620,532.93024
"4",4350.00000,1732.00000,1874.00000,2256.00000,430.45050,397.81491,6194.00000,2841.00000,3184.00000,3317.00000,371.11234,320.96396,9094.00000,3388.00000,3592.00000,3326.00000,457.13828,433.70645
"4",2615.00000,856.00000,1107.00000,1421.00000,506.77039,405.15851,4338.00000,1532.00000,1936.00000,2167.00000,478.02386,382.84985,7348.00000,2143.00000,2692.00000,2861.00000,548.41431,463.74503
"4",4420.00000,1357.00000,1613.00000,1874.00000,530.20599,465.27432,11218.00000,2690.00000,3740.00000,3573.00000,613.17230,499.93317,7599.00000,2219.00000,2674.00000,2852.00000,547.97308,479.41205
"4",3619.00000,1502.00000,1765.00000,2046.00000,413.39581,344.35364,7947.00000,2141.00000,2777.00000,3027.00000,575.53528,482.09622,6609.00000,3265.00000,3532.00000,3522.00000,338.66721,303.42175
"1",10165.00000,1628.00000,2292.00000,2443.00000,723.90399,632.01416,14832.00000,2164.00000,3327.00000,3425.00000,745.35187,633.57013,9600.00000,4593.00000,4455.00000,4188.00000,352.77954,366.06189
"4",4704.00000,2470.00000,2482.00000,2576.00000,311.40228,309.21237,6497.00000,2879.00000,3295.00000,3329.00000,385.87885,327.00162,7601.00000,4397.00000,4373.00000,4069.00000,267.04453,269.58408
"4",3729.00000,2489.00000,2464.00000,2670.00000,199.42104,204.26288,6239.00000,3205.00000,3534.00000,3618.00000,321.26218,276.78296,7116.00000,4687.00000,4701.00000,4608.00000,205.79514,204.36659
"4",3349.00000,2605.00000,2687.00000,2882.00000,124.95801,109.67528,7554.00000,6422.00000,6498.00000,6039.00000,80.99599,75.14944,8671.00000,7693.00000,7290.00000,6615.00000,59.76534,86.52340
"1",8480.00000,2076.00000,2418.00000,2714.00000,606.66919,556.24884,11421.00000,2540.00000,3354.00000,3326.00000,636.12921,545.98987,9571.00000,2799.00000,3132.00000,3131.00000,547.45355,506.88815
"1",9539.00000,1644.00000,2340.00000,2625.00000,705.98224,606.02740,13583.00000,2209.00000,3368.00000,3507.00000,720.23810,602.61926,9241.00000,4197.00000,4241.00000,4022.00000,375.35349,370.86487
"1",2882.00000,1248.00000,1325.00000,1557.00000,395.64166,370.09747,5826.00000,1934.00000,2363.00000,2465.00000,501.54639,422.88434,12164.00000,3644.00000,3971.00000,3752.00000,538.96759,507.77811
"1",6824.00000,2033.00000,2305.00000,2513.00000,540.92804,495.01590,11683.00000,2411.00000,3366.00000,3284.00000,657.86865,552.66132,9892.00000,2937.00000,3223.00000,3184.00000,542.13110,508.50171
"1",9995.00000,1858.00000,2432.00000,2535.00000,686.49286,608.59418,14429.00000,2302.00000,3467.00000,3491.00000,724.82214,612.53912,10673.00000,3815.00000,3913.00000,3691.00000,473.35727,463.45813
"1",8907.00000,1972.00000,2442.00000,2516.00000,637.46667,569.65369,13303.00000,2505.00000,3668.00000,3592.00000,683.07184,567.73315,10094.00000,4846.00000,4352.00000,3980.00000,351.27176,397.48029
"1",9791.00000,1905.00000,2424.00000,2561.00000,674.24762,603.11090,15219.00000,2267.00000,3496.00000,3534.00000,740.70685,626.39594,10257.00000,4244.00000,4248.00000,3991.00000,414.66104,414.27094
"1",8061.00000,1747.00000,2250.00000,2510.00000,643.76019,563.57288,13211.00000,2403.00000,3642.00000,3605.00000,692.19928,567.79205,12200.00000,2214.00000,2971.00000,3164.00000,692.79865,608.33167
"1",10044.00000,1796.00000,2337.00000,2547.00000,696.62158,622.48608,15130.00000,2355.00000,3533.00000,3550.00000,730.62622,621.38995,12089.00000,3498.00000,3916.00000,3709.00000,551.16443,510.65289
"1",9095.00000,1921.00000,2323.00000,2492.00000,651.23456,593.09863,13334.00000,2436.00000,3499.00000,3375.00000,691.05902,584.26898,9526.00000,3509.00000,3506.00000,3442.00000,461.60336,461.93985
"4",4950.00000,1451.00000,1955.00000,2368.00000,546.63336,433.74365,5397.00000,2037.00000,2674.00000,2808.00000,451.97742,337.38074,9224.00000,3232.00000,3678.00000,3578.00000,481.05328,429.85583
"1",3449.00000,933.00000,1391.00000,1778.00000,574.16705,425.20660,7046.00000,1403.00000,2128.00000,2272.00000,667.88971,536.08026,14442.00000,2396.00000,3336.00000,3359.00000,715.40564,624.70471
"1",8018.00000,1940.00000,2324.00000,2486.00000,610.36353,550.57050,12990.00000,2333.00000,3494.00000,3438.00000,695.49042,576.07379,12849.00000,3390.00000,3954.00000,3683.00000,582.48663,529.36975
"4",3761.00000,1211.00000,1527.00000,1913.00000,512.87207,422.46594,3375.00000,2234.00000,2517.00000,2575.00000,203.42307,145.62119,5369.00000,2472.00000,3011.00000,2552.00000,369.46817,281.38425
"1",8555.00000,1501.00000,2057.00000,2279.00000,701.47174,612.32568,14350.00000,2263.00000,3362.00000,3508.00000,727.56274,620.37036,10974.00000,3898.00000,4038.00000,3774.00000,475.79346,462.03040
